date,district,count_true,count_pred,risk_true,risk_pred
2023-03-20,923,0.0,0.99,0,0
2023-03-21,923,1.0,0.99,1,0
2023-03-22,923,0.0,0.99,0,0
2023-03-23,923,0.0,0.99,0,0
2023-03-24,923,0.0,0.99,0,0
2023-03-25,923,0.0,0.99,0,0
2023-03-26,923,0.0,0.99,0,0
2023-03-27,923,0.0,0.99,0,0
2023-03-28,923,0.0,0.99,0,0
2023-03-29,923,0.0,0.99,0,0
2023-03-30,923,0.0,0.99,0,0
2023-03-31,923,0.0,0.99,0,0
2023-04-01,923,2.0,0.99,2,0
2023-04-02,923,0.0,0.99,0,0
2023-04-03,923,0.0,0.99,0,0
2023-04-04,923,0.0,0.99,0,0
2023-04-05,923,1.0,0.99,1,0
2023-04-06,923,0.0,0.99,0,0
2023-04-07,923,1.0,0.99,1,0
2023-04-08,923,0.0,0.99,0,0
2023-04-09,923,1.0,0.99,1,0
2023-04-10,923,0.0,0.98,0,0
2023-04-11,923,0.0,0.99,0,0
2023-04-12,923,2.0,0.99,2,0
2023-04-13,923,0.0,0.99,0,0
2023-04-14,923,1.0,0.99,1,0
2023-04-15,923,0.0,0.99,0,0
2023-04-16,923,0.0,0.99,0,0
2023-04-17,923,1.0,0.98,1,0
2023-04-18,923,1.0,0.98,1,0
2023-04-19,923,0.0,0.99,0,0
2023-04-20,923,0.0,0.99,0,0
2023-04-21,923,0.0,0.99,0,0
2023-04-22,923,0.0,0.99,0,0
2023-04-23,923,1.0,0.99,1,0
2023-04-24,923,1.0,0.98,1,0
2023-04-25,923,2.0,0.99,2,0
2023-04-26,923,0.0,0.99,0,0
2023-04-27,923,0.0,0.99,0,0
2023-04-28,923,0.0,0.99,0,0
2023-04-29,923,0.0,0.99,0,0
2023-04-30,923,1.0,0.99,1,0
2023-05-01,923,1.0,0.99,1,0
2023-05-02,923,0.0,0.99,0,0
2023-05-03,923,0.0,0.99,0,0
2023-05-04,923,0.0,0.99,0,0
2023-05-05,923,0.0,0.99,0,0
2023-05-06,923,1.0,0.99,1,0
2023-05-07,923,0.0,0.98,0,0
2023-05-08,923,0.0,0.98,0,0
2023-05-09,923,0.0,0.98,0,0
2023-05-10,923,0.0,0.98,0,0
2023-05-11,923,0.0,0.98,0,0
2023-05-12,923,2.0,0.99,2,0
2023-05-13,923,1.0,0.99,1,0
2023-05-14,923,0.0,0.99,0,0
2023-05-15,923,0.0,0.99,0,0
2023-05-16,923,0.0,0.99,0,0
2023-05-17,923,0.0,0.99,0,0
2023-05-18,923,0.0,0.99,0,0
2023-05-19,923,0.0,0.99,0,0
2023-05-20,923,0.0,0.99,0,0
2023-05-21,923,0.0,0.99,0,0
2023-05-22,923,0.0,0.99,0,0
2023-05-23,923,0.0,0.99,0,0
2023-05-24,923,1.0,0.99,1,0
2023-05-25,923,0.0,0.99,0,0
2023-05-26,923,0.0,0.99,0,0
2023-05-27,923,0.0,0.99,0,0
2023-05-28,923,0.0,0.99,0,0
